RecordID,City,Date,Season,Temperature(C),Humidity(%),WindSpeed(km/h),WindDirection,Rainfall(mm),PM2.5,PM10,NO2,SO2,CO,O3,LandUseType,TrafficDensityIndex,NearbyFactories,VisibilityKm,PreviousDayAQI,AQI
REC1022,Kolkata,2023-10-24,Post-Monsoon,21.6,63.6,20.1,E,4.7,96.2,135.2,41.9,13.6,0.81,62.3,Industrial,3.44,11,11.6,,187
REC1023,Surat,2020-12-18,Winter,18.3,58.0,8.8,NW,4.4,44.6,92.5,11.8,20.5,1.26,22.1,Green Zone,2.32,8,6.4,149,110
REC1024,Bhopal,2022-02-11,Winter,20.6,41.6,8.5,W,2.6,108.2,189.7,98.4,7.4,2.62,28.9,Mixed,8.03,30,1.9,246,259
REC1025,Chandigarh,2020-08-10,Monsoon,24.4,66.3,17.5,E,8.0,8.5,11.4,8.8,4.3,0.21,9.5,Green Zone,4.07,15,4.4,57,20
REC1026,Chandigarh,2024-06-01,Monsoon,27.9,50.1,29.5,SE,15.0,30.2,57.3,25.7,5.4,0.84,13.3,Mixed,9.56,23,5.8,121,82
REC1027,Patna,2024-09-17,Monsoon,24.7,81.1,31.3,SE,44.8,8.8,14.9,10.0,4.8,0.36,8.8,Industrial,6.51,1,7.5,20,20
REC1028,Ahmedabad,2021-11-10,Post-Monsoon,20.4,93.9,25.7,SW,0.8,75.7,,35.4,17.4,1.88,16.4,Mixed,2.61,16,7.7,141,163
REC1029,Patna,2022-10-01,Post-Monsoon,27.6,22.5,1.6,NE,2.9,91.9,128.5,88.4,19.3,1.48,63.0,Mixed,2.23,30,12.6,244,233
REC1030,Patna,2022-01-27,Winter,13.9,60.0,28.4,W,4.5,151.7,246.3,43.6,,3.47,45.2,Green Zone,6.46,16,10.8,296,294
REC1031,Hyderabad,2020-05-23,Summer,23.2,36.3,29.3,S,3.1,67.4,84.9,38.7,10.1,1.63,27.0,Commercial,7.37,27,14.8,92,128
REC1032,Bhopal,2020-05-21,Summer,16.2,47.9,15.3,NW,3.0,59.8,105.4,14.1,5.2,2.41,20.5,Mixed,6.67,6,12.6,164,131
REC1033,Patna,2020-11-26,Post-Monsoon,29.8,47.6,34.2,NE,1.6,90.0,97.7,21.5,33.5,1.14,28.2,Mixed,0.85,27,4.5,214,176
REC1034,Jaipur,2024-01-01,Winter,18.9,38.9,23.0,NE,0.3,82.4,142.3,63.5,15.4,2.24,56.6,Residential,7.66,22,10.0,225,191
REC1035,Ahmedabad,2020-06-03,Monsoon,22.4,68.9,25.6,NE,47.2,9.6,17.7,10.0,4.6,0.24,9.6,Commercial,7.72,24,7.8,33,23
REC1036,Delhi,2023-12-03,Winter,14.5,45.1,12.7,NW,1.0,130.8,270.4,34.8,14.6,3.34,78.0,Commercial,4.71,11,13.8,367,358
REC1037,Patna,2024-03-09,Summer,23.4,50.2,28.7,NW,1.5,70.5,100.3,36.1,21.5,1.79,21.2,Green Zone,2.71,27,14.0,118,142
REC1038,Surat,2020-05-04,Summer,25.0,45.9,20.6,N,4.9,48.2,90.7,23.5,22.5,0.65,29.4,Industrial,6.37,11,8.8,141,115
REC1039,Indore,2021-07-14,Monsoon,30.3,88.6,19.2,SE,1.0,34.2,38.4,22.0,6.3,0.36,18.3,Green Zone,,16,5.2,25,65
REC1040,Bangalore,2019-03-19,Summer,37.5,39.6,27.5,NE,4.3,132.3,182.4,93.2,13.8,4.57,30.7,Industrial,9.58,24,9.1,221,245
REC1041,Hyderabad,2024-02-11,Winter,27.0,33.6,12.5,SE,3.6,79.9,161.5,34.8,9.7,,56.9,Mixed,6.72,25,8.8,182,209
REC1042,Kolkata,2024-01-06,Winter,20.2,77.9,22.1,NE,4.6,106.9,189.2,60.6,44.6,2.6,36.0,Mixed,7.65,16,3.9,261,273
REC1043,Kanpur,2023-02-15,Winter,15.5,47.3,23.1,NW,1.4,135.1,156.7,91.7,,0.54,53.6,Commercial,2.06,15,5.1,302,275
REC1044,Nagpur,2022-09-28,Monsoon,24.9,85.4,14.9,SE,17.4,38.9,46.3,21.6,11.7,0.57,17.8,Mixed,6.44,13,3.4,94,77
REC1045,Chandigarh,2022-10-19,Post-Monsoon,28.0,27.6,34.9,N,4.2,7.4,15.3,9.2,4.9,0.24,7.7,Green Zone,2.15,18,3.6,,20
REC1046,Lucknow,2019-03-22,Summer,27.2,46.0,28.8,NE,4.6,68.6,90.9,31.0,6.4,2.39,42.5,Green Zone,2.25,23,13.3,167,128
REC1047,Jaipur,2022-09-18,Monsoon,28.9,65.7,15.4,NW,18.1,13.4,17.8,11.8,6.3,0.16,10.9,Mixed,5.82,10,3.0,40,32
REC1048,Lucknow,2023-12-15,Winter,13.5,47.6,16.3,SW,3.2,111.2,,,31.3,0.69,44.9,Green Zone,2.74,9,4.9,234,216
REC1049,Pune,2023-11-20,Post-Monsoon,27.7,,19.0,W,2.7,51.7,75.3,17.2,18.7,1.19,24.8,Commercial,2.2,12,14.4,110,96
REC1050,Patna,2023-07-23,Monsoon,24.2,68.8,2.6,E,31.8,32.1,41.9,20.4,7.2,1.22,12.7,Commercial,3.99,22,4.5,89,62
REC1051,Patna,2021-08-11,Monsoon,26.9,90.6,18.7,E,20.4,38.5,68.3,10.4,19.5,0.49,18.6,Commercial,4.65,3,2.9,66,103
REC1052,Kolkata,2022-10-22,Post-Monsoon,25.0,26.2,9.3,N,2.4,102.9,138.6,71.1,19.6,0.5,34.5,Industrial,8.39,7,2.0,245,209
REC1053,Pune,2023-04-25,Summer,31.7,48.0,6.8,NW,0.6,60.4,82.5,25.2,21.8,0.33,41.9,Mixed,8.45,10,5.0,130,122
REC1054,Lucknow,2023-03-17,Summer,31.5,79.2,22.6,S,1.3,85.4,97.8,45.5,23.9,1.76,52.5,Mixed,7.48,12,11.5,127,162
REC1055,Jaipur,2023-05-27,Summer,30.2,41.9,24.8,E,3.0,75.3,98.1,36.5,16.9,1.76,32.3,Industrial,8.85,17,6.9,117,145
REC1056,Nagpur,2023-03-12,Summer,23.3,10,34.2,S,4.9,17.8,27.9,15.5,6.6,0.11,12.8,Green Zone,9.16,23,11.7,20,41
REC1057,Mumbai,2021-12-22,Winter,17.3,24.9,18.5,W,4.5,85.5,143.5,21.1,5.2,1.32,37.6,Green Zone,8.91,6,11.0,133,170
REC1058,Kanpur,2020-05-12,Summer,40.4,28.7,6.6,S,0.5,119.7,222.4,68.5,37.4,2.18,46.3,Mixed,9.25,8,5.7,305,339
REC1059,Hyderabad,2021-03-05,Summer,22.6,33.4,11.2,SE,2.4,59.0,120.7,47.2,13.3,2.03,36.5,Industrial,5.39,16,14.7,148,146
REC1060,Kolkata,2023-02-05,Winter,23.9,54.0,7.8,NW,4.3,124.0,171.0,95.3,33.1,3.98,82.1,Mixed,5.48,29,6.2,307,294
REC1061,Chennai,2023-05-21,Summer,31.3,71.2,17.7,SW,0.8,68.8,91.2,12.2,25.0,1.82,48.6,Commercial,6.15,16,10.2,129,149
REC1062,Indore,2021-12-19,Winter,20.4,20.8,13.5,W,1.0,50.0,54.6,34.1,5.2,0.36,31.8,Industrial,,7,0.9,109,91
REC1063,Mumbai,2021-12-03,Winter,20.8,71.0,20.2,NE,4.6,82.3,106.2,24.8,,2.51,32.1,Industrial,2.55,29,14.0,155,160
REC1064,Kolkata,2019-11-19,Post-Monsoon,26.2,54.7,15.5,SW,2.3,129.9,138.5,29.6,7.1,3.94,71.7,Commercial,2.57,19,9.8,237,241
REC1065,Delhi,2023-06-27,Monsoon,17.6,60.4,2.0,NE,27.1,64.7,117.0,37.5,17.4,0.55,26.3,Green Zone,5.58,24,5.5,146,172
REC1066,Chennai,2022-05-24,Summer,21.9,44.1,20.3,NE,3.6,40.6,73.2,15.5,9.1,1.71,13.0,Commercial,6.93,1,1.0,96,88
REC1067,Chandigarh,2024-11-08,Post-Monsoon,,39.1,27.2,SW,3.2,41.9,62.0,15.1,18.0,0.16,13.7,Green Zone,4.82,18,13.1,59,95
REC1068,Patna,2020-05-14,Summer,28.4,60.3,22.9,NW,0.0,97.7,156.0,47.3,26.0,1.97,43.6,Residential,5.42,13,7.5,233,204
REC1069,Mumbai,2023-09-28,Monsoon,21.1,80.1,23.9,NE,46.3,10.5,14.3,9.5,4.1,0.26,9.0,Commercial,0.51,24,6.9,20,20
REC1070,Kanpur,2022-04-23,Summer,27.3,68.2,21.2,S,2.1,117.8,168.8,87.7,5.4,0.4,34.6,Industrial,9.83,2,14.4,196,236
REC1071,Bhopal,2023-04-23,Summer,26.1,32.8,24.6,SE,3.8,10.5,13.3,9.1,4.0,0.31,8.3,Industrial,2.83,21,13.0,20,20
REC1072,Ahmedabad,2019-08-16,Monsoon,23.3,71.6,30.4,SE,11.0,8.9,16.9,9.6,4.8,0.22,8.5,Industrial,2.41,2,0.8,31,20
REC1073,Pune,2022-06-25,Monsoon,24.1,58.2,29.4,W,29.1,8.8,13.8,9.3,4.0,0.19,8.7,Commercial,3.69,8,2.3,20,20
REC1074,Chennai,2024-04-24,Summer,27.0,39.9,21.9,SE,4.6,58.8,101.4,20.7,5.9,1.08,27.8,Green Zone,5.74,12,3.3,123,132
REC1075,Bangalore,2020-03-09,Summer,30.4,53.7,28.5,SW,0.6,9.9,18.3,9.8,4.7,0.14,9.6,Residential,5.92,0,4.6,61,23
REC1076,Mumbai,2020-09-24,Monsoon,19.0,69.4,28.6,NW,15.6,20.0,25.7,11.3,6.7,0.62,10.1,Industrial,7.98,12,13.0,62,38
REC1077,Bhopal,2021-04-25,Summer,27.7,57.0,24.5,NW,0.6,35.2,38.6,19.7,5.2,0.26,12.1,Residential,1.56,2,1.3,36,65
REC1078,Ahmedabad,2023-03-28,Summer,30.4,,6.0,SE,3.7,51.1,,36.2,16.6,0.51,23.9,Mixed,1.1,6,8.1,100,104
REC1079,Kanpur,2020-12-23,Winter,,45.5,24.5,S,1.9,130.2,217.5,142.9,22.5,1.85,81.1,Mixed,9.61,25,6.7,324,364
REC1080,Indore,2022-12-15,Winter,22.1,44.5,8.6,E,0.3,57.3,91.3,20.1,16.8,1.79,29.2,Green Zone,3.96,12,3.9,,109
REC1081,Mumbai,2021-03-25,Summer,23.4,52.7,12.4,S,3.8,66.5,87.5,20.7,19.8,2.54,15.2,Commercial,1.05,30,13.7,156,142
REC1082,Pune,2023-07-13,Monsoon,15.2,73.8,22.6,SE,7.9,9.1,,9.3,4.1,0.37,9.9,Residential,9.25,11,14.2,20,20
REC1083,Kolkata,2023-10-16,Post-Monsoon,25.6,,10.5,N,4.7,154.3,215.4,111.4,29.3,1.37,13.6,Mixed,8.43,30,9.1,342,308
REC1084,Ahmedabad,2022-12-18,Winter,12.5,27.1,34.7,SE,2.5,74.9,124.3,36.9,22.9,1.9,44.5,Residential,2.6,24,4.5,211,182
REC1085,Bhopal,2021-03-06,Summer,21.7,56.0,8.1,SW,3.8,79.5,136.1,51.3,13.9,1.15,29.2,Green Zone,6.02,30,8.8,180,187
REC1086,Lucknow,2022-05-25,Summer,44.4,29.8,23.6,N,4.6,111.4,200.9,29.1,32.5,4.36,42.1,Commercial,9.66,27,14.0,232,241
REC1087,Indore,2021-11-08,Post-Monsoon,16.9,53.4,11.8,SW,0.5,17.7,32.7,16.2,5.7,0.19,12.4,Residential,0.99,2,12.2,81,45
REC1088,Pune,2021-11-28,Post-Monsoon,25.1,46.0,16.9,NW,3.2,33.0,55.6,25.7,8.1,1.07,25.9,Residential,0.69,2,4.9,74,81
REC1089,Nagpur,2021-01-13,Winter,17.2,48.0,,E,4.4,115.5,124.2,30.6,14.8,0.83,34.6,Commercial,5.77,20,,229,211
REC1090,Surat,2024-07-17,Monsoon,25.3,62.8,16.6,NE,46.6,7.7,11.6,10.0,4.2,0.21,8.4,Commercial,0.26,14,8.1,20,20
REC1091,Mumbai,2020-12-23,Winter,16.2,50.0,21.7,NE,2.8,55.0,65.5,42.8,8.1,0.77,24.5,Residential,0.97,2,0.6,84,115
REC1092,Mumbai,2021-05-17,Summer,27.6,51.6,33.0,NW,2.1,60.1,101.1,22.5,21.6,0.51,35.2,Residential,9.62,19,5.5,187,150
REC1093,Delhi,2021-12-14,Winter,14.6,26.8,16.3,SW,0.7,154.9,247.5,98.8,61.2,4.94,110.3,Green Zone,5.36,20,8.4,341,364
REC1094,Jaipur,2021-03-17,Summer,26.9,46.2,14.0,NW,4.6,32.0,60.2,14.5,6.2,0.17,11.9,Mixed,1.77,1,10.8,104,75
REC1095,Kanpur,2024-07-20,Monsoon,29.0,84.9,9.9,W,45.1,7.8,12.0,,4.8,0.29,9.7,Commercial,0.31,8,1.6,47,20
REC1096,Kanpur,2019-05-17,Summer,27.3,40.1,3.1,S,3.8,104.9,,28.8,11.7,4.18,19.0,Commercial,0.38,14,6.4,236,220
REC1097,Ahmedabad,2021-08-04,Monsoon,25.0,52.3,17.2,SW,2.5,29.0,66.7,23.8,8.5,0.27,26.7,Commercial,3.22,13,1.7,52,81
REC1098,Ahmedabad,2020-08-21,Monsoon,24.4,55.4,12.9,SW,9.6,54.7,58.4,39.4,5.7,1.29,14.8,Mixed,9.55,20,5.3,76,100
REC1099,Bhopal,2024-12-01,Winter,14.6,,22.0,NW,0.0,,,39.7,38.4,3.96,68.7,Mixed,8.52,18,6.0,188,223
REC1100,Kolkata,2023-06-24,Monsoon,27.2,60.0,14.1,NW,41.0,,12.0,9.4,4.9,0.25,8.4,Commercial,0.1,22,3.1,20,20
REC1101,Chennai,2022-12-14,Winter,19.2,33.3,28.2,SW,3.8,59.9,113.2,50.7,27.0,2.16,48.6,Industrial,7.09,28,5.0,125,157
REC1102,Kolkata,2024-09-16,Monsoon,26.6,74.4,9.5,E,45.0,11.2,13.6,9.2,4.6,0.27,9.5,Mixed,7.43,0,8.8,20,21
REC1103,Kolkata,2021-07-15,Monsoon,25.1,83.0,31.4,SW,22.4,18.6,41.8,12.2,6.8,0.88,13.7,Industrial,9.6,21,9.8,50,50
REC1104,Delhi,2019-06-27,Monsoon,19.4,67.1,15.2,S,24.9,,57.6,25.7,15.5,,21.0,Industrial,2.4,12,11.7,109,93
REC1105,Jaipur,2021-05-27,Summer,26.7,54.1,11.4,SW,1.8,,129.9,11.2,22.1,1.62,11.9,Residential,4.91,1,11.7,197,157
REC1106,Chandigarh,2024-09-06,Monsoon,25.4,54.7,28.9,E,7.3,8.5,12.2,9.0,4.2,,8.2,Residential,5.54,11,7.6,20,20
REC1107,Bhopal,2024-01-24,Winter,16.2,45.5,20.2,SW,1.1,51.4,80.9,,6.0,1.23,32.9,Green Zone,6.1,6,0.9,127,103
REC1108,Surat,2019-12-11,Winter,20.3,68.8,30.4,NW,2.5,67.5,104.1,14.3,13.8,2.41,14.6,Industrial,8.38,23,13.1,187,189
REC1109,Chennai,2020-10-08,Post-Monsoon,26.9,16.2,31.7,E,3.4,49.3,85.5,27.0,10.5,0.91,13.4,Industrial,,19,12.9,85,101
REC1110,Bhopal,2021-08-23,Monsoon,24.5,59.9,5.8,W,49.0,10.4,13.0,9.4,4.6,0.18,8.3,Mixed,4.05,7,10.9,38,20
REC1111,Kolkata,2024-11-04,Post-Monsoon,26.2,53.1,5.6,SE,2.6,74.8,151.7,36.6,30.5,0.28,26.3,Mixed,3.78,19,7.7,234,198
REC1112,Chandigarh,2023-06-10,Monsoon,18.7,92.0,31.2,S,32.6,8.2,13.4,8.4,4.2,0.14,9.4,Mixed,1.16,9,2.4,27,20
REC1113,Chennai,2019-03-09,Summer,29.0,42.6,9.2,SE,1.0,94.6,188.0,43.8,38.3,1.22,69.1,Green Zone,9.53,11,9.2,231,240
REC1114,Bangalore,2023-12-23,Winter,12.4,25.5,14.3,NW,3.1,58.4,95.1,,11.9,0.44,41.2,Industrial,2.13,24,8.5,102,119
REC1115,Kolkata,2024-08-24,Monsoon,29.8,92.9,28.7,E,16.1,25.9,52.6,23.1,5.9,0.45,12.2,Residential,9.59,19,11.6,66,66
REC1116,Ahmedabad,2023-09-10,Monsoon,28.4,46.6,1.2,W,40.9,7.5,15.8,8.8,5.0,0.32,8.8,Industrial,2.59,5,10.3,49,20
REC1117,Jaipur,2020-12-22,Winter,19.8,10,11.0,W,4.0,83.2,124.3,68.7,5.4,,31.9,Residential,5.59,9,2.4,208,197
REC1118,Chennai,2021-09-26,Monsoon,20.2,62.3,16.1,SE,30.5,22.6,38.8,19.3,9.7,0.32,17.5,Industrial,6.57,27,8.5,20,55
REC1119,Chandigarh,2021-02-06,Winter,13.6,27.6,8.7,E,0.8,74.6,81.5,38.1,10.5,1.56,12.6,Residential,0.18,11,3.3,113,141
REC1120,Hyderabad,2022-03-21,Summer,32.1,33.3,,W,2.4,18.1,34.8,15.9,6.0,0.65,13.7,Commercial,5.09,16,0.7,24,51
REC1121,Ahmedabad,2021-01-20,Winter,17.3,62.5,11.1,S,0.5,102.8,173.7,13.6,17.0,4.27,41.1,Commercial,3.36,12,4.3,268,232
REC1122,Bhopal,2023-09-28,Monsoon,28.1,73.0,22.5,W,10.8,36.2,43.5,26.5,12.3,,13.3,Commercial,9.18,24,4.6,91,67
REC1123,Kanpur,2019-09-26,Monsoon,20.6,69.3,18.2,S,49.9,,11.7,8.7,4.1,0.36,8.2,Green Zone,4.6,13,7.5,33,20
REC1124,Bangalore,2021-10-18,Post-Monsoon,22.6,40.3,5.3,NE,2.3,,27.4,10.9,5.1,0.73,12.1,Industrial,0.62,7,2.3,49,48
REC1125,Ahmedabad,2021-12-11,Winter,15.3,40.9,3.3,W,0.1,123.3,237.3,68.5,53.1,0.69,82.9,Industrial,7.64,13,6.1,327,309
REC1126,Bhopal,2024-05-24,Summer,36.6,40.9,17.7,S,2.4,40.7,82.1,21.0,13.8,1.47,13.1,Mixed,6.58,12,7.3,100,108
REC1127,Delhi,2019-05-26,Summer,21.7,58.9,,NE,3.1,119.7,174.9,,40.6,2.09,57.9,Green Zone,5.25,20,11.7,271,300
REC1128,Lucknow,2020-07-21,Monsoon,20.9,,31.9,W,16.7,11.8,25.0,11.6,5.0,0.27,10.7,Commercial,4.33,7,1.0,20,31
REC1129,Chandigarh,2019-09-01,Monsoon,30.9,75.0,14.8,SW,15.9,12.9,25.6,10.0,5.4,0.53,10.2,Industrial,4.39,13,11.2,45,31
REC1130,Delhi,2021-04-11,Summer,35.0,43.9,17.7,S,3.0,151.7,237.2,14.4,10.1,0.1,85.5,Residential,4.92,28,10.4,,280
REC1131,Ahmedabad,2024-07-23,Monsoon,27.5,87.4,32.5,W,11.6,30.5,40.4,23.9,12.6,0.41,17.5,Mixed,1.26,28,8.0,45,70
REC1132,Delhi,2022-11-22,Post-Monsoon,25.6,83.1,28.7,NW,4.6,142.5,164.4,12.7,41.5,1.46,54.5,Commercial,4.47,8,10.0,284,278
REC1133,Ahmedabad,2019-08-17,Monsoon,27.3,97.8,13.6,W,34.9,22.8,29.9,16.8,7.8,0.4,11.0,Mixed,5.13,5,7.5,,49
REC1134,Lucknow,2021-09-10,Monsoon,17.4,95.5,31.4,NW,41.9,17.7,25.1,12.2,6.9,0.66,10.1,Green Zone,9.56,27,9.9,20,35
REC1135,Surat,2020-11-20,Post-Monsoon,18.2,51.0,1.9,NE,1.4,96.0,143.9,27.5,15.3,2.5,51.0,Residential,2.81,26,5.6,138,178
REC1136,Pune,2019-01-12,Winter,18.9,45.6,1.6,SW,4.9,82.9,127.0,17.3,5.7,3.04,11.3,Green Zone,6.85,22,9.4,181,161
REC1137,Surat,2019-12-24,Winter,20.4,26.9,17.0,N,0.0,127.1,162.2,39.3,38.4,1.32,29.7,Commercial,8.92,0,2.2,255,244
REC1138,Bhopal,2023-11-21,Post-Monsoon,17.4,48.7,6.9,E,4.4,94.8,125.4,60.8,33.5,2.41,11.3,Commercial,9.45,20,2.2,200,179
REC1139,Mumbai,2022-05-23,Summer,24.6,53.8,14.4,NW,2.8,69.8,104.9,22.8,11.5,1.44,28.9,Commercial,2.55,21,1.0,125,140
REC1140,Ahmedabad,2021-10-25,Post-Monsoon,24.8,50.9,6.6,W,3.6,118.6,143.0,17.3,16.7,3.65,39.2,Industrial,9.77,19,14.3,240,230
REC1141,Delhi,2021-07-04,Monsoon,22.9,78.9,25.2,SE,12.4,68.1,148.2,18.4,13.3,2.68,13.2,Industrial,9.22,24,8.2,204,190
REC1142,Bhopal,2019-12-28,Winter,15.5,34.0,10.3,N,1.5,68.1,92.8,19.9,9.8,2.13,29.0,Mixed,6.96,10,6.5,181,167
REC1143,Indore,2021-03-11,Summer,25.0,60.9,24.1,S,2.9,15.6,22.5,14.8,7.7,0.38,11.1,Industrial,4.03,15,11.8,46,40
REC1144,Chennai,2023-02-16,Winter,19.7,63.1,25.0,SE,3.8,84.1,101.3,20.9,25.3,1.8,14.6,Industrial,3.77,20,7.1,133,153
REC1145,Surat,2019-12-21,Winter,6.4,44.1,0.8,NW,2.8,96.5,125.9,26.7,31.6,2.26,56.6,Industrial,,5,7.4,178,207
REC1146,Chandigarh,2019-08-16,Monsoon,24.0,87.8,23.6,NE,27.5,9.6,13.5,8.2,4.5,0.16,8.5,Mixed,2.62,25,4.4,20,20
REC1147,Delhi,2022-12-28,Winter,25.6,13.8,9.2,E,3.1,170.9,284.8,86.4,18.7,1.16,83.4,Commercial,3.06,26,,392,352
REC1148,Surat,2024-01-18,Winter,21.8,57.8,10.9,W,4.9,92.3,157.0,25.9,13.5,2.4,65.0,Mixed,5.21,9,5.2,227,192
REC1149,Mumbai,2024-01-14,Winter,17.8,49.7,14.5,SE,4.4,92.6,,95.5,,0.86,44.1,Mixed,1.82,18,5.9,252,242
REC1150,Kanpur,2021-04-22,Summer,26.7,44.5,18.9,S,1.2,,166.8,88.5,13.5,2.34,37.8,Residential,3.21,8,4.2,233,250
REC1151,Bhopal,2020-01-14,Winter,11.9,54.0,11.9,NW,1.5,77.0,105.9,20.3,9.4,1.59,16.6,Industrial,2.52,12,8.9,166,151
REC1152,Patna,2022-01-08,Winter,18.5,43.9,1.9,W,2.9,137.6,153.4,63.5,11.4,1.83,11.9,Green Zone,3.72,16,1.3,252,257
REC1153,Jaipur,2021-03-15,Summer,,56.5,25.0,NE,1.3,38.6,51.2,19.8,10.8,0.45,15.0,Residential,7.89,0,11.4,95,91
REC1154,Nagpur,2022-12-09,Winter,23.3,67.5,33.2,NW,3.5,42.9,61.0,15.3,5.4,1.07,20.6,Industrial,8.85,2,6.6,93,87
REC1155,Chandigarh,2019-08-24,Monsoon,27.4,82.8,29.5,SE,36.4,10.6,12.4,9.2,4.2,0.28,8.3,Industrial,2.44,11,1.7,35,20
REC1156,Bangalore,2020-04-09,Summer,29.8,55.1,28.4,W,4.8,37.8,61.1,17.4,9.6,1.55,28.6,Industrial,9.7,13,13.4,131,95
REC1157,Hyderabad,2024-01-03,Winter,16.0,39.9,7.2,S,4.8,96.1,185.3,36.5,25.1,4.04,72.9,Commercial,9.15,23,5.6,263,261
REC1158,Kanpur,2024-05-01,Summer,18.6,17.3,23.9,NW,3.6,99.5,151.5,54.9,6.6,1.55,38.5,Industrial,5.86,9,14.6,229,215
REC1159,Kolkata,2021-09-10,Monsoon,22.7,85.1,20.1,NE,39.1,7.8,14.0,9.0,4.4,0.38,8.1,Commercial,4.32,30,6.2,41,20
REC1160,Surat,2023-06-16,Monsoon,22.3,69.0,5.8,NW,21.8,13.9,25.9,10.6,5.6,0.35,10.1,Industrial,7.61,3,5.7,62,33
REC1161,Kolkata,2024-03-18,Summer,19.2,54.1,12.0,N,2.1,61.1,110.8,28.9,5.8,2.8,31.5,Industrial,4.09,29,11.5,128,147
REC1162,Surat,2021-09-01,Monsoon,19.1,80.3,5.2,SE,36.6,10.3,12.2,9.4,4.0,0.27,8.6,Residential,2.25,29,12.9,40,20
REC1163,Mumbai,2019-09-23,Monsoon,22.3,67.4,2.0,SW,19.6,53.8,75.7,37.9,13.1,0.77,31.5,Mixed,1.54,17,5.4,99,101
